id	tokens	annotations
491	['Obwohl', 'Überdüngungen', 'schon', 'aus', 'wirtschaftlichem', 'Eigeninteresse', 'der', 'Landwirte', 'eher', 'die', 'Ausnahme', 'sind', ',', 'müssen', 'wir', 'zur', 'Kenntnis', 'nehmen', ',', 'daß', 'die', 'allgemein', 'gestiegene', 'Intensität', 'der', 'landwirtschaftlichen', 'Bodennutzung', 'mit', 'einer', 'Ertragssteigerung', 'und', 'einem', 'verstärkten', 'Stickstoffaufbringen', 'einhergegangen', 'ist', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
493	['Die', 'Bäuerin', 'bekommt', 'nunmehr', 'einen', 'Teil', 'der', 'Altersrente', 'direkt', 'ausgezahlt', '.']	['O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
498	['Da', 'ist', 'ihm', 'allerdings', 'das', 'Pech', 'passiert', ',', 'daß', 'jene', 'Krankenschwester', 'ihre', 'Mordtaten', 'unter', 'dem', 'System', 'der', 'Todesstrafe', 'ausgeführt', 'hat', '!']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
499	['Was', 'würden', 'Sie', 'von', 'einem', 'Naturwissenschaftler', ',', 'von', 'einem', 'Mediziner', ',', 'was', 'von', 'einem', 'Techniker', 'halten', ',', 'der', 'genaue', 'wissenschaftliche', 'Beobachtungen', 'macht', ',', 'wenn', 'er', 'mit', 'den', 'Beobachtungsperioden', 'käme', ',', 'mit', 'denen', 'man', 'hier', 'kommt', '?']	['O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
501	['Es', 'ist', 'ein', 'Trauerspiel', ',', 'daß', 'im', 'Bereich', 'unserer', 'Kammer', '65', '%', 'der', 'Mädchen', 'nur', 'drei', 'Berufe', 'ergriffen', 'haben', ',', 'nämlich', 'die', 'von', 'Friseuse', ',', 'Bürokauffrau', 'und', 'Verkäuferin', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'B-PROF', 'O']
502	['Um', 'die', 'notwendige', 'Aufklärung', 'und', 'Beratung', 'sicherzustellen', ',', 'sind', 'Regelungen', 'über', 'die', 'fachlichen', 'Kenntnisse', 'der', 'Verkäufer', 'im', 'Einzelhandel', 'zu', 'treffen', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'I-PROF', 'I-PROF', 'O', 'O', 'O']
505	['Wir', 'haben', 'die', 'Junglandwirteförderung', 'und', 'in', 'der', 'Familienpolitik', 'das', 'Erziehungsgeld', 'für', 'die', 'Bäuerin', 'durchgesetzt', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O']
509	['Die', 'Bauern', 'sind', 'unruhig', '.']	['O', 'B-PROF', 'O', 'O', 'O']
510	['Wir', 'Sozialdemokraten', 'wollen', 'den', 'Landwirten', 'helfen', ',', 'jedoch', 'nicht', 'nach', 'dem', 'Gießkannenprinzip', ',', 'wonach', 'die', 'Großen', 'den', 'warmen', 'Regen', 'abbekommen', 'und', 'für', 'die', 'Kleinen', 'bestenfalls', 'Regentropfen', 'übrigbleiben', ',', 'wie', 'die', '5', '%', 'ige', 'Vorsteuerrückerstattung', 'zeigt', '.']	['O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
515	['Eines', 'freilich', ',', 'Herr', 'Kollege', 'Wallmann', ',', 'muß', 'man', 'Ihnen', 'lassen', '-', 'da', 'sind', 'Sie', 'Spitze', '-', ':', 'Sie', 'sind', 'kein', 'schlechter', 'Verkäufer', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O']
519	['Statt', 'den', 'Kaufpreis', 'in', 'bar', 'entgegenzunehmen', ',', 'hat', 'der', 'Verkäufer', 'künftig', 'die', 'Möglichkeit', ',', 'Wohnrecht', 'sowie', 'eine', 'Geld-', 'und', 'Naturalrente', '-in', 'Form', 'etwa', 'des', 'üblichen', 'Altenteils', '-', 'auf', 'Lebenszeit', 'mit', 'dem', 'Übernehmer', 'zu', 'vereinbaren', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
527	['Wenn', 'Sie', 'ein', 'Kerl', 'wären', '-', 'darauf', 'legt', 'man', 'in', 'Bayern', 'doch', 'so', 'großen', 'Wert', '-', ',', 'hätten', 'Sie', 'sich', 'hier', 'hingestellt', ',', 'sich', 'bei', 'den', 'Sportlerinnen', 'und', 'Sportlern', 'entschuldigt', 'und', 'erklärt', ',', 'daß', 'mit', 'dieser', 'diskriminierenden', 'Praxis', 'Schluß', 'ist', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
533	['Sie', 'haben', 'viele', 'Jahre', 'im', 'Verbund', 'mit', 'anderen', 'kirchlichen', 'Häusern', 'eine', 'Schulschwester', 'als', 'Leiterin', 'gehabt', ',', 'weil', 'es', 'sonst', 'zu', 'teuer', 'geworden', 'wäre', ',', 'und', 'haben', 'den', 'Unterricht', 'von', 'Ärzten', 'machen', 'lassen', ',', 'damit', 'sie', 'nicht', 'die', 'ganzen', 'Nebenabgaben', 'leisten', 'mußten', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
534	['Zu', 'Recht', 'verlangen', 'aber', 'die', 'Landwirte', 'von', 'uns', 'Agrarpolitikern', 'eine', 'Perspektive', 'für', 'die', 'Zukunft', '.']	['O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
543	['Hier', 'ist', 'der', 'Sportler', 'in', 'der', 'Gefahr', ',', 'seinen', 'Leib', 'und', 'seinen', 'weiteren', 'Lebensweg', 'entscheidend', 'zu', 'gefährden', '.']	['O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
552	['Wir', 'erheben', 'keine', 'Bedenken', 'gegen', 'die', 'im', 'Entwurf', 'enthaltene', 'Möglichkeit', 'des', 'Seiteneinstiegs', 'für', 'Krankenschwestern', ',', 'Krankenpfleger', ',', 'für', 'Krankenpflegehelferinnen', 'und', 'Krankenpflegehelfer', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O']
553	['Kein', 'Arzt', ',', 'keine', 'Ärztin', ',', 'kein', 'Krankenpfleger', ',', 'keine', 'Krankenpflegerin', 'darf', 'zu', 'Beginn', 'des', 'praktischen', 'Teils', 'der', 'Ausbildung', 'bereits', 'eigenverantwortlich', 'und', 'ohne', 'Aufsicht', 'tätig', 'werden', '.']	['O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
561	['Darunter', 'leiden', 'auch', 'die', 'Ärzte', 'und', 'Ärztinnen', 'sowie', 'das', 'Pflegepersonal', '.']	['O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'O']
562	['Mit', 'der', 'Industrialisierung', 'sind', 'neue', 'Tätigkeitsfelder', 'und', 'Berufe', 'entstanden', ',', 'vor', 'allem', 'Fabrikarbeit', 'und', 'Heimarbeit', 'für', 'Mädchen', 'aus', 'der', 'Arbeiterschaft', ',', 'Dienstmädchen', 'und', 'Verkäuferin', 'als', 'Aufstiegsberufe', 'für', 'Frauen', 'aus', 'bäuerlichen', 'und', 'handwerklichen', 'Schichten', 'und', 'Sozial-', 'und', 'Lehrberufe', 'für', 'Frauen', 'aus', 'dem', 'Bürgertum', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'I-PROF', 'I-PROF', 'O', 'O', 'O', 'O', 'O', 'O']
564	['Aber', 'ich', 'bitte', 'um', 'Verständnis', 'dafür', ',', 'daß', 'in', 'einer', 'solchen', 'Situation', ',', 'in', 'der', 'die', 'zuständigen', 'Tarifvertragsparteien', 'über', 'Entgelte', 'für', 'Krankenpflegerinnen', 'und', 'Krankenpfleger', 'konkret', 'verhandeln', '-', 'und', 'die', 'nächsten', 'Verhandlungstermine', 'sind', 'fest', 'vereinbart', ':']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
565	['Das', 'geht', 'aber', 'erst', 'recht', 'nicht', 'ohne', 'die', 'Landwirte', ',', 'die', 'Flächen', 'für', 'den', 'Naturschutz', 'bereitstellen', 'und', 'ihre', 'Bewirtschaftung', 'zurücknehmen', 'müssen', ',', 'also', 'Einkommensverluste', 'erleiden', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
566	['Wir', 'wissen', ',', 'daß', 'immer', 'noch', 'ein', 'hoher', 'Prozentsatz', 'der', 'Mittel', 'für', 'die', 'Landwirtschaft', 'nicht', 'beim', 'Landwirt', 'selbst', 'ankommt', 'und', 'wir', 'mit', 'den', 'Agrarsubventionen', 'teilweise', 'sogar', 'US-Nahrungshandelsunternehmen', 'mit', 'finanzieren', 'und', 'die', 'Landwirte', 'vor', 'Ort', 'deswegen', 'gescholten', 'werden', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O']
579	['Wir', 'sollten', 'im', 'Gegenteil', 'schwangere', 'Frauen', 'ermutigen', ',', 'frühzeitig', 'und', 'immer', 'wieder', 'den', 'Arzt', 'aufzusuchen', ',', 'um', 'sich', 'und', 'ihr', 'Kind', 'untersuchen', 'zu', 'lassen', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
586	['-', 'Bezweifeln', 'Sie', 'doch', 'nicht', 'die', 'Objektivität', 'des', 'Arztes', 'in', 'der', 'Bundeswehr', 'oder', 'irgendwo', 'anders', '!']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
587	['In', 'der', 'höchsten', 'Beitragsentlastungsstufe', '-', 'lassen', 'Sie', 'mich', 'das', 'einmal', 'deutlich', 'machen', '-', 'wird', 'der', 'beitragszahlende', 'Landwirt', 'nur', '10', '%', 'des', 'Beitrages', 'zu', 'zahlen', 'haben', ',', 'während', 'der', 'Staat', '90', '%', 'des', 'Beitrages', 'für', 'ihn', 'zahlt', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
591	['Die', 'enge', 'Verbindung', 'des', 'Landwirts', 'mit', 'den', 'Lebensvorgängen', 'in', 'der', 'Natur', 'und', 'seine', 'Abhängigkeit', 'von', 'ihr', 'haben', 'ihn', 'traditionell', 'und', 'aktuell', 'zum', 'Heger', 'und', 'Pfleger', 'der', 'Natur', 'gemacht', '.']	['O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
597	['Aber', 'es', 'ist', 'natürlich', 'der', 'Verkäuferin', 'in', 'Hannover', 'oder', 'der', 'Sekretärin', 'in', 'München', 'nicht', 'zu', 'erklären', ',', 'warum', 'sie', 'mit', 'ihren', 'Steuergroschen', 'die', 'Kindergartenplätze', 'der', 'Chemiefacharbeiterin', 'in', 'Halle', 'oder', 'der', 'Textilingenieurin', 'in', 'Rostock', 'finanzieren', 'soll', ',', 'selbst', 'aber', 'keinen', 'solchen', 'Platz', 'für', 'ihre', 'Kinder', 'hat', '.']	['O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
598	['Die', 'Sportlerinnen', 'und', 'Sportler', 'und', 'ihre', 'Trainer', 'ahnten', ',', 'daß', 'ein', 'so', 'voluminöses', 'Sportförderungssystem', 'wie', 'das', 'der', 'bisherigen', 'DDR', 'nicht', 'weitergeführt', 'werden', 'könnte', '.']	['O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
599	['Was', 'soll', 'eigentlich', ',', 'da', 'man', 'sich', 'scheut', ',', 'nähere', 'Untersuchungen', 'anzustellen', ',', 'mit', 'diesen', 'Sportlerinnen', 'und', 'Sportlern', 'und', 'auch', 'ihren', 'Trainern', 'geschehen', '?']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'B-PROF', 'O', 'O']
606	['Das', 'ist', 'mehr', ',', 'als', 'eine', 'Verkäuferin', ',', 'eine', 'Krankengymnastin', ',', 'eine', 'Putzfrau', 'im', 'ganzen', 'Jahr', 'verdienen', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O']
609	['Die', 'Fehler', 'und', 'Fehlentscheidungen', 'der', 'Mediziner', 'sieht', 'man', 'in', 'der', 'Regel', 'nicht', '.']	['O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
610	['Wenn', 'einer', 'Diplom-Landwirtin', 'mit', 'langjährigen', 'Erfahrungen', 'im', 'Pflanzenschutzmitteleinsatz', '-', 'auch', 'westlicher', 'Produktion', '-', 'dort', 'empfohlen', 'wird', ',', 'Bäuerinnen', 'in', 'den', 'alten', 'Bundesländern', 'einmal', 'zum', 'Friseur', 'oder', 'zum', 'Einkaufen', 'zu', 'fahren', ',', 'dann', 'muß', 'man', 'zumindest', 'beachten', ',', 'daß', 'ihr', 'vorgeschlagen', 'wird', ',', 'Bäuerinnen', 'zu', 'fahren', '.']	['O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O']
626	['Meine', 'Damen', 'und', 'Herren', ',', 'ich', 'will', 'Ihnen', 'offen', 'sagen', ':', 'ich', 'schäme', 'mich', 'als', 'Bauer', ',', 'daß', 'dieser', 'Antrag', 'von', 'Bauern', 'gestellt', 'worden', 'ist', ',', 'denn', 'er', 'geht', 'gegen', 'den', 'bäuerlichen', 'Besitz', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
627	['In', 'Zukunft', 'wird', 'es', 'doch', 'so', 'sein', ',', 'daß', 'jeder', 'Landwirt', 'und', 'jeder', 'von', 'dem', 'Gesetz', 'Betroffene', 'gern', 'Land', 'für', 'die', 'Bundeswehr', 'zur', 'Verfügung', 'stellt', 'und', 'daß', 'die', 'Städte', 'und', 'Gemeinden', 'und', 'wer', 'sonst', 'im', 'Rahmen', 'des', 'sozialen', 'Wohnungsbaues', 'bauen', 'will', ',', 'nicht', 'mehr', 'in', 'der', 'Lage', 'sind', ',', 'Gelände', 'zu', 'angemessenen', 'Preisen', 'zu', 'bekommen', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
638	['aber', 'welche', 'Überlegungen', 'die', 'Pfleger', 'angestellt', 'haben', ',', 'ist', 'wohl', 'nur', 'aus', 'den', 'Unterlagen', 'zu', 'erschließen', ',', '  ', 'die', 'beim', 'Land', 'vorhanden', 'sind', '.']	['O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
639	['Mehr', 'als', 'die', 'Hälfte', 'der', 'weiblichen', 'Auszubildenden', 'beschränkt', 'sich', 'auf', 'zehn', 'Berufe', ',', 'darunter', 'so', 'typische', 'Frauenberufe', 'wie', 'Friseurin', ',', 'Arzthelferin', 'oder', 'Verkäuferin', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'B-PROF', 'O']
648	['Sie', 'versuchen', 'in', 'Ihrem', 'Entwurf', 'so', 'etwas', 'wie', 'die', 'Quadratur', 'des', 'Kreises', ',', 'wenn', 'Sie', 'dem', 'Arzt', 'zumuten', ',', 'daß', 'er', 'nach', 'ärztlicher', 'Erkenntnis', 'eine', 'psychosoziale', 'Notlage', 'feststellen', 'soll', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
653	['Wir', 'finden', 'glücklicherweise', 'immer', 'noch', 'nicht', 'nur', 'aktive', 'Sportlerinnen', 'und', 'Sportler', ',', 'sondern', 'auch', 'ehrenamtlich', 'Tätige', ',', 'die', 'uns', 'dabei', 'helfen', ',', 'diese', 'Strukturen', 'im', 'Sport', 'einigermaßen', 'aufrechtzuerhalten', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
655	['Befaßt', 'man', 'sich', 'mit', 'dem', 'hier', 'vorliegenden', 'Gesetzentwurf', 'der', 'Gruppe', 'PDS', '/', 'Linke', 'Liste', 'näher', ',', 'stellt', 'man', 'fest', ',', 'daß', 'er', 'bei', 'einer', 'außerordentlich', 'grob', 'geschätzten', 'Finanzkalkulation', 'auf', 'ein', 'Volumen', 'von', '103', 'Milliarden', 'DM', 'zur', 'Finanzierung', 'des', 'sogenannten', 'Pflegefonds', 'und', 'der', 'sozialen', 'Absicherung', 'der', 'Pflegerinnen', 'und', 'Pfleger', 'kommt', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O']
660	['-', 'Das', 'müßten', 'Sie', 'als', 'Arzt', 'mir', 'eigentlich', 'bestätigen', ',', 'denn', 'die', 'Gesundheitsforschung', 'ist', 'ein', 'Bereich', ',', 'der', 'immer', 'relativ', 'schlecht', 'wegkommt', '.']	['O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
662	['Aber', 'welche', 'Spätfolgen', 'ein', 'kontinuierliches', 'Dopen', 'für', 'die', 'Sportlerin', 'oder', 'den', 'Sportler', 'im', 'gesundheitlichen', 'Bereich', 'hat', ',', 'scheint', 'egal', 'zu', 'sein', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
670	['Deshalb', 'fordern', 'die', 'deutschen', 'Bauern', 'zu', 'Recht', 'gleiche', 'Wettbewerbsvoraussetzungen', '.']	['O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O']
675	['Deshalb', 'sage', 'ich', ':', 'Das', ',', 'was', 'hier', 'unter', 'dem', 'Stichwort', 'einer', 'eigenständigen', 'Alterssicherung', 'der', 'Bäuerinnen', 'zu', 'verkaufen', 'versucht', 'wird', ',', 'ist', 'nicht', 'nur', 'zutiefst', 'ungerecht', ',', 'es', 'ist', 'auch', 'dazu', 'angetan', ',', 'das', 'Vertrauen', 'in', 'unser', 'System', 'der', 'Sozialversicherung', 'in', 'Gänze', 'zu', 'beeinträchtigen', ':']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
676	['Sie', 'können', 'nicht', 'vorausberechnen', ',', 'weil', 'Sie', 'Gefahr', 'laufen', ',', 'daß', 'dann', 'möglicherweise', 'schwarz', 'auf', 'weiß', 'bescheinigt', 'wird', ',', 'in', 'welch', 'erheblichem', 'Umfang', 'entweder', 'die', 'Beiträge', 'der', 'Landwirte', 'bzw.', 'der', 'Landwirtinnen', 'steigen', 'oder', 'in', 'welchem', 'Umfang', 'die', 'Bundeszuschüsse', 'steigen', 'müssen', ',', 'möglicherweise', 'in', 'schwindelerregende', 'Höhen', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
680	['Wir', 'nehmen', 'hier', 'eine', 'Reform', 'zugunsten', 'der', 'Bäuerinnen', 'vor', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O']
686	['Das', 'bedeutet', 'für', 'die', 'Sportler', ',', 'daß', 'wir', 'ihnen', 'die', 'Möglichkeit', 'einräumen', ',', 'international', 'mitzuhalten', '.']	['O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
688	['Was', 'ich', 'auch', 'für', 'einen', 'gewaltigen', 'Fortschritt', 'halte', ',', 'ist', 'die', 'konsiliarische', 'Zusammenarbeit', 'zwischen', 'psychologischen', 'Psychotherapeuten', 'und', 'Ärzten', ',', 'weil', 'sie', 'den', 'uralten', 'Streit', ',', 'welche', 'Kompetenz', 'der', 'psychologische', 'Psychotherapeut', 'und', 'welche', 'Kompetenz', 'der', 'Arzt', 'hat', ',', 'endlich', 'beenden', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'I-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'I-PROF', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O']
